,City,School,Class,Pre-test cCTt score,Post-test cCTt score,Normalised change between the pre and post tests,Students' grade,Students' gender,Number of periods the teacher spent teaching the sorting machine,Number of periods the teacher spent teaching the robot game,Number of periods the teacher spent teaching the crane game,Number of periods the teacher spent teaching the pixel game,Number of periods the teacher spent teaching the treasure hunting game,Number of periods the teacher spent teaching the Bluebot,Number of periods the teacher spent teaching Thymio with pre-programmed behaviors,Number of periods the teacher spent teaching Thymio with VPL,Number of periods the teacher spent teaching the robot olympics,Number of periods the teacher spent teaching algorithms,Number of periods the teacher spent teaching salmon sorting,Number of periods the teacher spent teaching networks,Number of periods the teacher spent teaching Scratch Jr,Number of periods the teacher spent teaching Cryptography,Number of periods the teacher spent teaching CS activities,The teachers' CS PD evaluation in terms of richness and interest,The teachers' CS PD evaluation with respect to the difficulty of the workshops,The teachers' CS PD evaluation with respect to equilibrium between theory and practice in the workshops,The teachers' CS PD evaluation with respect to the workshops,The teachers' CS PD evaluation with respect to the trainers,The teachers' CS PD evaluation with respect to the exchanges with other participants,The teachers' perception of the utility of CS - is part of the school's missions,The teachers' perception of the utility of CS - useful for learning in other disciplines,The teachers' perception of the utility of CS - globally useful,The teachers' perception of the utility of CS - globally not worth it,The teachers' perception of the utility of CS - useful for professional integration,The teachers' perception of the utility of CS - useful to express creativity,The teachers' perception of the utility of CS - not useful,The teachers' perception of the utility of CS - useful to be active creators rather than passive consumers of technology,Autonomous motivation - The teachers' intrinsic motivation to teach CS (1),Autonomous motivation - The teachers' identified regulation to teach CS (1),Autonomous motivation - The teachers' external regulation to teach CS (1),Autonomous motivation - The teachers' intrinsic motivation to teach CS (2),Autonomous motivation - The teachers' identified regulation to teach CS (2),Autonomous motivation - The teachers' external regulation to teach CS (2),Autonomous motivation - The teachers' introjected regulation to teach CS (1),Autonomous motivation - The teachers' introjected regulation to teach CS (2)
1277,True,School_6,Class_78,17.0,22.0,0.7142857142857143,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1278,True,School_6,Class_79,14.0,15.0,0.1,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1279,True,School_6,Class_79,14.0,20.0,0.6,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1280,True,School_6,Class_79,12.0,19.0,0.5833333333333334,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1281,True,School_6,Class_79,15.0,20.0,0.5555555555555556,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1282,True,School_6,Class_79,12.0,19.0,0.5833333333333334,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1283,True,School_6,Class_79,11.0,17.0,0.46153846153846156,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1284,True,School_6,Class_79,12.0,18.0,0.5,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1285,True,School_6,Class_79,13.0,20.0,0.6363636363636364,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1286,True,School_6,Class_79,17.0,22.0,0.7142857142857143,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1287,True,School_6,Class_79,19.0,21.0,0.4,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1288,True,School_6,Class_79,18.0,19.0,0.16666666666666666,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1289,True,School_6,Class_79,14.0,21.0,0.7,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1290,True,School_6,Class_79,8.0,16.0,0.5,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1291,True,School_6,Class_79,19.0,21.0,0.4,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1292,True,School_6,Class_79,18.0,21.0,0.5,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1293,True,School_6,Class_79,13.0,18.0,0.45454545454545453,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1294,True,School_6,Class_79,16.0,16.0,0.0,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1295,True,School_6,Class_79,11.0,21.0,0.7692307692307693,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1296,True,School_6,Class_79,14.0,22.0,0.8,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1297,True,School_6,Class_79,17.0,18.0,0.14285714285714285,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,-3.0,2.0,2.0,-3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0
1298,True,School_6,Class_80,7.0,10.0,0.17647058823529413,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1299,True,School_6,Class_80,15.0,15.0,0.0,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1300,True,School_6,Class_80,9.0,15.0,0.4,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1301,True,School_6,Class_80,2.0,12.0,0.45454545454545453,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1302,True,School_6,Class_80,8.0,15.0,0.4375,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1303,True,School_6,Class_80,15.0,18.0,0.3333333333333333,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1304,True,School_6,Class_80,14.0,15.0,0.1,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1305,True,School_6,Class_80,8.0,12.0,0.25,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1306,True,School_6,Class_80,13.0,15.0,0.18181818181818182,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1307,True,School_6,Class_80,16.0,16.0,0.0,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1308,True,School_6,Class_80,5.0,12.0,0.3684210526315789,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1309,True,School_6,Class_80,9.0,13.0,0.26666666666666666,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1310,True,School_6,Class_80,16.0,17.0,0.125,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1311,True,School_6,Class_80,16.0,18.0,0.25,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1312,True,School_6,Class_80,1.0,4.0,0.13043478260869565,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1313,True,School_6,Class_80,6.0,7.0,0.05555555555555555,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1314,True,School_6,Class_80,14.0,17.0,0.3,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1315,True,School_6,Class_80,10.0,17.0,0.5,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1316,True,School_6,Class_80,18.0,18.0,0.0,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1317,True,School_6,Class_80,3.0,7.0,0.19047619047619047,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,-3.0,0.0,0.0,-3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.0
1318,True,School_6,Class_81,14.0,20.0,0.6,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1319,True,School_6,Class_81,22.0,21.0,-0.045454545454545456,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1320,True,School_6,Class_81,16.0,21.0,0.625,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1321,True,School_6,Class_81,13.0,17.0,0.36363636363636365,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1322,True,School_6,Class_81,11.0,5.0,-0.5454545454545454,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1323,True,School_6,Class_81,10.0,16.0,0.42857142857142855,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1324,True,School_6,Class_81,19.0,20.0,0.2,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1325,True,School_6,Class_81,10.0,17.0,0.5,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1326,True,School_6,Class_81,4.0,13.0,0.45,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1327,True,School_6,Class_81,7.0,21.0,0.8235294117647058,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1328,True,School_6,Class_81,18.0,21.0,0.5,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1329,True,School_6,Class_81,16.0,20.0,0.5,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1330,True,School_6,Class_81,15.0,21.0,0.6666666666666666,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1331,True,School_6,Class_81,4.0,9.0,0.25,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1332,True,School_6,Class_81,10.0,13.0,0.21428571428571427,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1333,True,School_6,Class_81,6.0,9.0,0.16666666666666666,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1334,True,School_6,Class_81,19.0,21.0,0.4,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1335,True,School_6,Class_81,15.0,15.0,0.0,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1336,True,School_6,Class_81,18.0,19.0,0.16666666666666666,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1337,True,School_6,Class_81,14.0,17.0,0.3,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1338,True,School_6,Class_81,11.0,14.0,0.23076923076923078,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,-2.0,-3.0,-3.0
1339,False,School_7,Class_72,15.0,11.0,-0.26666666666666666,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,2.0,-3.0,-3.0
1340,False,School_7,Class_72,13.0,16.0,0.2727272727272727,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,2.0,-3.0,-3.0
1341,False,School_7,Class_72,8.0,7.0,-0.125,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,2.0,-3.0,-3.0
1342,False,School_7,Class_72,13.0,13.0,0.0,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,2.0,-3.0,-3.0
1343,False,School_7,Class_72,12.0,9.0,-0.25,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,2.0,-3.0,-3.0
1344,False,School_7,Class_72,11.0,18.0,0.5384615384615384,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,2.0,-3.0,-3.0
1345,False,School_7,Class_72,11.0,12.0,0.07692307692307693,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,2.0,-3.0,-3.0
1346,False,School_7,Class_72,4.0,9.0,0.25,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,2.0,-3.0,-3.0
1347,False,School_7,Class_72,14.0,6.0,-0.5714285714285714,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,2.0,-3.0,-3.0
